"BehaviorSpace results (NetLogo 6.2.0)"
"COVID SIMULS VIC JAN Vaccination Model.nlogo"
"Test"
"01/29/2021 11:50:36:192 +1100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"Age_Isolation","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"App_Uptake","30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,,"30",,,,,,,,,,,,,,,,,,
"AssignAppEss","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"Asymptomatic_Trans","0.35844673433467694",,,,,,,,,,,,,,,,,,,"0.35844673433467694",,,,,,,,,,,,,,,,,,,"0.35844673433467694",,,,,,,,,,,,,,,,,,
"AsymptomaticPercentage","33.70984742562481",,,,,,,,,,,,,,,,,,,"33.70984742562481",,,,,,,,,,,,,,,,,,,"33.70984742562481",,,,,,,,,,,,,,,,,,
"Available_Resources","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"BaseStage","1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,
"Bed_Capacity","4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,,"4",,,,,,,,,,,,,,,,,,
"care_attitude","0.5",,,,,,,,,,,,,,,,,,,"0.5",,,,,,,,,,,,,,,,,,,"0.5",,,,,,,,,,,,,,,,,,
"case_isolation","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Case_Reporting_Delay","6",,,,,,,,,,,,,,,,,,,"6",,,,,,,,,,,,,,,,,,,"6",,,,,,,,,,,,,,,,,,
"Complacency","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Compliance_with_Isolation","95",,,,,,,,,,,,,,,,,,,"95",,,,,,,,,,,,,,,,,,,"95",,,,,,,,,,,,,,,,,,
"Contact_Radius","-45",,,,,,,,,,,,,,,,,,,"-45",,,,,,,,,,,,,,,,,,,"-45",,,,,,,,,,,,,,,,,,
"cruise","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
